element,name,x_m,N_N,Vy_N,Vz_N,Vres_N,My_Nm,Mz_Nm,Mres_Nm
3,col_H2,1.05,42147.81055767266,-5165.258403753382,-6716.476599367859,8472.954165307456,-709.1168928175184,354.12268377998953,792.6220050230213
3,col_H2,1.0875,42147.81055767266,-5165.258403753382,-6716.476599367859,8472.954165307456,-960.9847652938124,547.819873920741,1106.1637913931825
3,col_H2,1.125,42147.81055767266,-5165.258403753382,-6716.476599367859,8472.954165307456,-1212.8526377701073,741.5170640614933,1421.569230547807
3,col_H2,1.1625,42147.81055767266,-5165.258403753382,-6716.476599367859,8472.954165307456,-1464.7205102464022,935.2142542022457,1737.8238905020105
3,col_H2,1.2,42147.81055767266,-5165.258403753382,-6716.476599367859,8472.954165307456,-1716.5883827226962,1128.9114443429971,2054.535647017864
3,col_H2,1.2375,42147.81055767266,-5165.258403753382,-6716.476599367859,8472.954165307456,-1968.4562551989911,1322.6086344837486,2371.5213742749615
3,col_H2,1.275,42147.81055767266,-5165.258403753382,-6716.476599367859,8472.954165307456,-2220.324127675285,1516.3058246245,2688.684173666963
3,col_H2,1.3125,42147.81055767266,-5165.258403753382,-6716.476599367859,8472.954165307456,-2472.192000151581,1710.0030147652524,3005.9679965228715
3,col_H2,1.35,42147.81055767266,-5165.258403753382,-6716.476599367859,8472.954165307456,-2724.0598726278768,1903.7002049060047,3323.338180176758
3,col_H2,1.3875,42147.81055767266,-5165.258403753382,-6716.476599367859,8472.954165307456,-2975.9277451041708,2097.397395046756,3640.7721401963227
3,col_H2,1.425,42147.81055767266,-5165.258403753382,-6716.476599367859,8472.954165307456,-3227.7956175804648,2291.0945851875076,3958.254532890371
3,col_H2,1.4625,42147.81055767266,-5165.258403753382,-6716.476599367859,8472.954165307456,-3479.6634900567587,2484.791775328259,4275.774569685936
3,col_H2,1.5,42147.81055767266,-5165.258403753382,-6716.476599367859,8472.954165307456,-3731.5313625330546,2678.4889654690114,4593.324443984667
3,col_H2,1.5375,42147.81055767266,-5165.258403753382,-6716.476599367859,8472.954165307456,-3983.3992350093504,2872.186155609764,4910.898367707224
3,col_H2,1.575,42147.81055767266,-5165.258403753382,-6716.476599367859,8472.954165307456,-4235.267107485644,3065.883345750515,5228.49195863398
3,col_H2,1.6125,42147.81055767266,-5165.258403753382,-6716.476599367859,8472.954165307456,-4487.134979961938,3259.5805358912667,5546.101838080439
3,col_H2,1.65,42147.81055767266,-5165.258403753382,-6716.476599367859,8472.954165307456,-4739.002852438232,3453.277726032019,5863.725359234228
3,col_H2,1.6875,42147.81055767266,-5165.258403753382,-6716.476599367859,8472.954165307456,-4990.870724914528,3646.9749161727696,6181.360419195943
3,col_H2,1.725,42147.81055767266,-5165.258403753382,-6716.476599367859,8472.954165307456,-5242.738597390824,3840.672106313522,6499.0053261084695
3,col_H2,1.7625,42147.81055767266,-5165.258403753382,-6716.476599367859,8472.954165307456,-5494.606469867118,4034.3692964542743,6816.658703417573
3,col_H2,1.8,42147.81055767266,-5165.258403753382,-6716.476599367859,8472.954165307456,-5746.474342343412,4228.066486595027,7134.319419697941
3,col_H2,1.8375,42147.81055767266,-5165.258403753382,-6716.476599367859,8472.954165307456,-5998.342214819706,4421.763676735777,7451.98653642021
3,col_H2,1.875,42147.81055767266,-5165.258403753382,-6716.476599367859,8472.954165307456,-6250.210087296002,4615.4608668765295,7769.65926852686
3,col_H2,1.9125,42147.81055767266,-5165.258403753382,-6716.476599367859,8472.954165307456,-6502.077959772298,4809.158057017282,8087.33695429657
3,col_H2,1.95,42147.81055767266,-5165.258403753382,-6716.476599367859,8472.954165307456,-6753.945832248592,5002.855247158032,8405.019032040604
3,col_H2,1.9875,42147.81055767266,-5165.258403753382,-6716.476599367859,8472.954165307456,-7005.813704724886,5196.552437298785,8722.705021890111
3,col_H2,2.025,42147.81055767266,-5165.258403753382,-6716.476599367859,8472.954165307456,-7257.68157720118,5390.249627439537,9040.394511422468
3,col_H2,2.0625,42147.81055767266,-5165.258403753382,-6716.476599367859,8472.954165307456,-7509.549449677475,5583.9468175802895,9358.087144214693
3,col_H2,2.1,42147.81055767266,-5165.258403753382,-6716.476599367859,8472.954165307456,-7761.417322153771,5777.64400772104,9675.782610651371
3,col_H2,2.1375,42147.81055767266,-5165.258403753382,-6716.476599367859,8472.954165307456,-8013.285194630065,5971.341197861792,9993.48064048552
3,col_H2,2.175,42147.81055767266,-5165.258403753382,-6716.476599367859,8472.954165307456,-8265.15306710636,6165.038388002543,10311.180996774456
3,col_H2,2.2125,42147.81055767266,-5165.258403753382,-6716.476599367859,8472.954165307456,-8517.020939582653,6358.735578143295,10628.883470902987
3,col_H2,2.25,42147.81055767266,-5165.258403753382,-6716.476599367859,8472.954165307456,-8768.888812058949,6552.432768284048,10946.587878473143
3,col_H2,2.2875,42147.81055767266,-5165.258403753382,-6716.476599367859,8472.954165307456,-9020.756684535245,6746.1299584248,11264.294055889339
3,col_H2,2.325,42147.81055767266,-5165.258403753382,-6716.476599367859,8472.954165307456,-9272.624557011539,6939.827148565552,11582.001857505504
3,col_H2,2.3625,42147.81055767266,-5165.258403753382,-6716.476599367859,8472.954165307456,-9524.492429487833,7133.524338706303,11899.711153229151
3,col_H2,2.4,42147.81055767266,-5165.258403753382,-6716.476599367859,8472.954165307456,-9776.360301964127,7327.221528847055,12217.421826499234
3,col_H2,2.4375,42147.81055767266,-5165.258403753382,-6716.476599367859,8472.954165307456,-10028.228174440423,7520.918718987806,12535.133772571471
3,col_H2,2.475,42147.81055767266,-5165.258403753382,-6716.476599367859,8472.954165307456,-10280.096046916717,7714.615909128558,12852.846897057949
3,col_H2,2.5125,42147.81055767266,-5165.258403753382,-6716.476599367859,8472.954165307456,-10531.963919393014,7908.31309926931,13170.5611146781
3,col_H2,2.55,42147.81055767266,-5165.258403753382,-6716.476599367859,8472.954165307456,-10783.831791869305,8102.010289410061,13488.27634818614
3,col_H2,2.5875,42147.81055767266,-5165.258403753382,-6716.476599367859,8472.954165307456,-11035.699664345602,8295.707479550812,13805.992527446657
3,col_H2,2.625,42147.81055767266,-5165.258403753382,-6716.476599367859,8472.954165307456,-11287.567536821896,8489.404669691565,14123.709588634867
3,col_H2,2.6625,42147.81055767266,-5165.258403753382,-6716.476599367859,8472.954165307456,-11539.43540929819,8683.101859832317,14441.427473542508
3,col_H2,2.7,42147.81055767266,-5165.258403753382,-6716.476599367859,8472.954165307456,-11791.303281774488,8876.79904997307,14759.146128973336
3,col_H2,2.7375,42147.81055767266,-5165.258403753382,-6716.476599367859,8472.954165307456,-12043.171154250778,9070.496240113822,15076.865506215043
3,col_H2,2.775,42147.81055767266,-5165.258403753382,-6716.476599367859,8472.954165307456,-12295.039026727076,9264.193430254574,15394.585560576612
3,col_H2,2.8125,42147.81055767266,-5165.258403753382,-6716.476599367859,8472.954165307456,-12546.90689920337,9457.890620395327,15712.306250981714
3,col_H2,2.85,42147.81055767266,-5165.258403753382,-6716.476599367859,8472.954165307456,-12798.774771679664,9651.587810536075,16030.02753961054
3,col_H2,2.8875,42147.81055767266,-5165.258403753382,-6716.476599367859,8472.954165307456,-13050.642644155962,9845.285000676828,16347.749391583364
3,col_H2,2.925,42147.81055767266,-5165.258403753382,-6716.476599367859,8472.954165307456,-13302.510516632252,10038.98219081758,16665.471774680253
3,col_H2,2.9625,42147.81055767266,-5165.258403753382,-6716.476599367859,8472.954165307456,-13554.37838910855,10232.679380958332,16983.194659092343
3,col_H2,3.0,42147.81055767266,-5165.258403753382,-6716.476599367859,8472.954165307456,-13806.246261584844,10426.376571099085,17300.918017200398
4,col_F3,0.0,42147.81055767264,5165.258403753386,6716.476599367856,8472.954165307456,-6343.183536518732,5069.398640161065,8120.023395953311
4,col_F3,0.0375,42147.81055767264,5165.258403753386,6716.476599367856,8472.954165307456,-6091.315664042437,4875.701450020312,7802.345233885701
4,col_F3,0.075,42147.81055767264,5165.258403753386,6716.476599367856,8472.954165307456,-5839.447791566143,4682.004259879561,7484.67196341677
4,col_F3,0.1125,42147.81055767264,5165.258403753386,6716.476599367856,8472.954165307456,-5587.579919089848,4488.307069738808,7167.004234998294
4,col_F3,0.15,42147.81055767264,5165.258403753386,6716.476599367856,8472.954165307456,-5335.712046613553,4294.609879598057,6849.342819739586
4,col_F3,0.1875,42147.81055767264,5165.258403753386,6716.476599367856,8472.954165307456,-5083.844174137259,4100.912689457305,6531.688638741232
4,col_F3,0.225,42147.81055767264,5165.258403753386,6716.476599367856,8472.954165307456,-4831.976301660964,3907.2154993165527,6214.042801422651
4,col_F3,0.2625,42147.81055767264,5165.258403753386,6716.476599367856,8472.954165307456,-4580.108429184669,3713.518309175801,5896.406656233299
4,col_F3,0.3,42147.81055767264,5165.258403753386,6716.476599367856,8472.954165307456,-4328.240556708375,3519.8211190350485,5578.781858680295
4,col_F3,0.3375,42147.81055767264,5165.258403753386,6716.476599367856,8472.954165307456,-4076.3726842320802,3326.1239288942966,5261.170463985813
4,col_F3,0.375,42147.81055767264,5165.258403753386,6716.476599367856,8472.954165307456,-3824.504811755786,3132.4267387535447,4943.57505544331
4,col_F3,0.4125,42147.81055767264,5165.258403753386,6716.476599367856,8472.954165307456,-3572.6369392794913,2938.7295486127928,4625.99892561534
4,col_F3,0.45,42147.81055767264,5165.258403753386,6716.476599367856,8472.954165307456,-3320.7690668031964,2745.032358472041,4308.446337613543
4,col_F3,0.4875,42147.81055767264,5165.258403753386,6716.476599367856,8472.954165307456,-3068.901194326902,2551.335168331289,3990.9229110200977
4,col_F3,0.525,42147.81055767264,5165.258403753386,6716.476599367856,8472.954165307456,-2817.033321850607,2357.6379781905366,3673.4362077791725
4,col_F3,0.5625,42147.81055767264,5165.258403753386,6716.476599367856,8472.954165307456,-2565.1654493743126,2163.9407880497847,3355.9966503036385
4,col_F3,0.6,42147.81055767264,5165.258403753386,6716.476599367856,8472.954165307456,-2313.2975768980186,1970.2435979090328,3038.619014352371
4,col_F3,0.6375,42147.81055767264,5165.258403753386,6716.476599367856,8472.954165307456,-2061.4297044217237,1776.5464077682814,2721.324965017339
4,col_F3,0.675,42147.81055767264,5165.258403753386,6716.476599367856,8472.954165307456,-1809.5618319454288,1582.8492176275286,2404.147597253084
4,col_F3,0.7125,42147.81055767264,5165.258403753386,6716.476599367856,8472.954165307456,-1557.693959469134,1389.1520274867767,2087.1401071411688
4,col_F3,0.75,42147.81055767264,5165.258403753386,6716.476599367856,8472.954165307456,-1305.82608699284,1195.4548373460248,1770.393752136807
4,col_F3,0.7875,42147.81055767264,5165.258403753386,6716.476599367856,8472.954165307456,-1053.958214516546,1001.7576472052733,1454.0791937446702
4,col_F3,0.825,42147.81055767264,5165.258403753386,6716.476599367856,8472.954165307456,-802.090342040251,808.060457064521,1138.5563750054582
4,col_F3,0.8625,42147.81055767264,5165.258403753386,6716.476599367856,8472.954165307456,-550.2224695639561,614.3632669237686,824.7344965249753
4,col_F3,0.9,42147.81055767264,5165.258403753386,6716.476599367856,8472.954165307456,-298.3545970876612,420.66607678301716,515.7280424403505
4,col_F3,0.9375,42147.81055767264,5165.258403753386,6716.476599367856,8472.954165307456,-46.48672461136721,226.9688866422648,231.6805798264549
4,col_F3,0.975,42147.81055767264,5165.258403753386,6716.476599367856,8472.954165307456,205.3811478649277,33.27169650151336,208.0586976946749
4,col_F3,1.0125,42147.81055767264,5165.258403753386,6716.476599367856,8472.954165307456,457.2490203412217,-160.425493639239,484.57507737439454
4,col_F3,1.05,42147.81055767264,5165.258403753386,6716.476599367856,8472.954165307456,709.1168928175175,-354.12268377999135,792.6220050230213
4,col_F3,1.0875,42147.81055767264,5165.258403753386,6716.476599367856,8472.954165307456,960.9847652938106,-547.8198739207428,1106.1637913931818
4,col_F3,1.125,42147.81055767264,5165.258403753386,6716.476599367856,8472.954165307456,1212.8526377701064,-741.5170640614951,1421.5692305478071
4,col_F3,1.1625,42147.81055767264,5165.258403753386,6716.476599367856,8472.954165307456,1464.7205102464013,-935.2142542022475,1737.8238905020107
4,col_F3,1.2,42147.81055767264,5165.258403753386,6716.476599367856,8472.954165307456,1716.5883827226944,-1128.911444342999,2054.5356470178635
4,col_F3,1.2375,42147.81055767264,5165.258403753386,6716.476599367856,8472.954165307456,1968.4562551989902,-1322.6086344837513,2371.521374274962
4,col_F3,1.275,42147.81055767264,5165.258403753386,6716.476599367856,8472.954165307456,2220.324127675284,-1516.3058246245018,2688.6841736669635
4,col_F3,1.3125,42147.81055767264,5165.258403753386,6716.476599367856,8472.954165307456,2472.192000151578,-1710.003014765255,3005.9679965228706
4,col_F3,1.35,42147.81055767264,5165.258403753386,6716.476599367856,8472.954165307456,2724.059872627874,-1903.7002049060075,3323.3381801767578
4,col_F3,1.3875,42147.81055767264,5165.258403753386,6716.476599367856,8472.954165307456,2975.927745104168,-2097.397395046758,3640.7721401963217
4,col_F3,1.425,42147.81055767264,5165.258403753386,6716.476599367856,8472.954165307456,3227.795617580464,-2291.0945851875113,3958.2545328903725
4,col_F3,1.4625,42147.81055767264,5165.258403753386,6716.476599367856,8472.954165307456,3479.663490056756,-2484.791775328262,4275.774569685935
4,col_F3,1.5,42147.81055767264,5165.258403753386,6716.476599367856,8472.954165307456,3731.531362533052,-2678.488965469015,4593.324443984667
4,col_F3,1.5375,42147.81055767264,5165.258403753386,6716.476599367856,8472.954165307456,3983.3992350093476,-2872.1861556097674,4910.898367707224
4,col_F3,1.575,42147.81055767264,5165.258403753386,6716.476599367856,8472.954165307456,4235.26710748564,-3065.883345750518,5228.491958633977
4,col_F3,1.6125,42147.81055767264,5165.258403753386,6716.476599367856,8472.954165307456,4487.134979961936,-3259.5805358912703,5546.101838080439
4,col_F3,1.65,42147.81055767264,5165.258403753386,6716.476599367856,8472.954165307456,4739.00285243823,-3453.2777260320227,5863.725359234228
4,col_F3,1.6875,42147.81055767264,5165.258403753386,6716.476599367856,8472.954165307456,4990.870724914525,-3646.974916172775,6181.360419195944
4,col_F3,1.725,42147.81055767264,5165.258403753386,6716.476599367856,8472.954165307456,5242.738597390819,-3840.6721063135274,6499.005326108469
4,col_F3,1.7625,42147.81055767264,5165.258403753386,6716.476599367856,8472.954165307456,5494.606469867113,-4034.369296454278,6816.658703417572
4,col_F3,1.8,42147.81055767264,5165.258403753386,6716.476599367856,8472.954165307456,5746.474342343409,-4228.06648659503,7134.31941969794
4,col_F3,1.8375,42147.81055767264,5165.258403753386,6716.476599367856,8472.954165307456,5998.342214819703,-4421.763676735783,7451.9865364202105
4,col_F3,1.875,42147.81055767264,5165.258403753386,6716.476599367856,8472.954165307456,6250.210087295997,-4615.460866876535,7769.65926852686
4,col_F3,1.9125,42147.81055767264,5165.258403753386,6716.476599367856,8472.954165307456,6502.077959772293,-4809.158057017287,8087.336954296569
4,col_F3,1.95,42147.81055767264,5165.258403753386,6716.476599367856,8472.954165307456,6753.945832248587,-5002.855247158038,8405.019032040604
4,col_F3,1.9875,42147.81055767264,5165.258403753386,6716.476599367856,8472.954165307456,7005.813704724881,-5196.55243729879,8722.705021890111
4,col_F3,2.025,42147.81055767264,5165.258403753386,6716.476599367856,8472.954165307456,7257.681577201175,-5390.249627439543,9040.394511422466
4,col_F3,2.0625,42147.81055767264,5165.258403753386,6716.476599367856,8472.954165307456,7509.549449677471,-5583.946817580295,9358.087144214693
4,col_F3,2.1,42147.81055767264,5165.258403753386,6716.476599367856,8472.954165307456,7761.417322153767,-5777.644007721047,9675.782610651371
4,col_F3,2.1375,42147.81055767264,5165.258403753386,6716.476599367856,8472.954165307456,8013.285194630061,-5971.3411978618,9993.480640485523
4,col_F3,2.175,42147.81055767264,5165.258403753386,6716.476599367856,8472.954165307456,8265.153067106352,-6165.03838800255,10311.180996774454
4,col_F3,2.2125,42147.81055767264,5165.258403753386,6716.476599367856,8472.954165307456,8517.02093958265,-6358.7355781433025,10628.883470902989
4,col_F3,2.25,42147.81055767264,5165.258403753386,6716.476599367856,8472.954165307456,8768.888812058944,-6552.432768284055,10946.587878473143
4,col_F3,2.2875,42147.81055767264,5165.258403753386,6716.476599367856,8472.954165307456,9020.756684535238,-6746.129958424807,11264.294055889337
4,col_F3,2.325,42147.81055767264,5165.258403753386,6716.476599367856,8472.954165307456,9272.624557011535,-6939.82714856556,11582.001857505504
4,col_F3,2.3625,42147.81055767264,5165.258403753386,6716.476599367856,8472.954165307456,9524.492429487826,-7133.52433870631,11899.71115322915
4,col_F3,2.4,42147.81055767264,5165.258403753386,6716.476599367856,8472.954165307456,9776.36030196412,-7327.2215288470625,12217.421826499232
4,col_F3,2.4375,42147.81055767264,5165.258403753386,6716.476599367856,8472.954165307456,10028.228174440417,-7520.918718987815,12535.133772571471
4,col_F3,2.475,42147.81055767264,5165.258403753386,6716.476599367856,8472.954165307456,10280.096046916711,-7714.615909128567,12852.84689705795
4,col_F3,2.5125,42147.81055767264,5165.258403753386,6716.476599367856,8472.954165307456,10531.963919393005,-7908.3130992693195,13170.561114678098
4,col_F3,2.55,42147.81055767264,5165.258403753386,6716.476599367856,8472.954165307456,10783.8317918693,-8102.010289410068,13488.27634818614
4,col_F3,2.5875,42147.81055767264,5165.258403753386,6716.476599367856,8472.954165307456,11035.699664345593,-8295.707479550823,13805.992527446657
4,col_F3,2.625,42147.81055767264,5165.258403753386,6716.476599367856,8472.954165307456,11287.567536821887,-8489.404669691576,14123.709588634865
4,col_F3,2.6625,42147.81055767264,5165.258403753386,6716.476599367856,8472.954165307456,11539.435409298185,-8683.101859832328,14441.42747354251
4,col_F3,2.7,42147.81055767264,5165.258403753386,6716.476599367856,8472.954165307456,11791.303281774479,-8876.79904997308,14759.146128973334
4,col_F3,2.7375,42147.81055767264,5165.258403753386,6716.476599367856,8472.954165307456,12043.171154250773,-9070.49624011383,15076.865506215043
4,col_F3,2.775,42147.81055767264,5165.258403753386,6716.476599367856,8472.954165307456,12295.039026727067,-9264.193430254581,15394.585560576608
4,col_F3,2.8125,42147.81055767264,5165.258403753386,6716.476599367856,8472.954165307456,12546.90689920336,-9457.890620395334,15712.30625098171
4,col_F3,2.85,42147.81055767264,5165.258403753386,6716.476599367856,8472.954165307456,12798.774771679658,-9651.587810536086,16030.027539610544
4,col_F3,2.8875,42147.81055767264,5165.258403753386,6716.476599367856,8472.954165307456,13050.642644155952,-9845.285000676839,16347.749391583362
4,col_F3,2.925,42147.81055767264,5165.258403753386,6716.476599367856,8472.954165307456,13302.510516632243,-10038.982190817587,16665.47177468025
4,col_F3,2.9625,42147.81055767264,5165.258403753386,6716.476599367856,8472.954165307456,13554.37838910854,-10232.67938095834,16983.19465909234
4,col_F3,3.0,42147.81055767264,5165.258403753386,6716.476599367856,8472.954165307456,13806.246261584834,-10426.376571099096,17300.918017200398
5,col_G3,0.0,92104.37888465475,9180.500228936684,1.91554856377423e-12,9180.500228936684,-2.753357732034444e-12,9010.754077845859,9010.754077845859
5,col_G3,0.0375,92104.37888465475,9180.500228936684,1.91554856377423e-12,9180.500228936684,-2.6815246608929104e-12,8666.485319260733,8666.485319260733
5,col_G3,0.075,92104.37888465475,9180.500228936684,1.91554856377423e-12,9180.500228936684,-2.6096915897513765e-12,8322.216560675608,8322.216560675608
5,col_G3,0.1125,92104.37888465475,9180.500228936684,1.91554856377423e-12,9180.500228936684,-2.537858518609843e-12,7977.947802090482,7977.947802090482
5,col_G3,0.15,92104.37888465475,9180.500228936684,1.91554856377423e-12,9180.500228936684,-2.4660254474683095e-12,7633.679043505356,7633.679043505356
5,col_G3,0.1875,92104.37888465475,9180.500228936684,1.91554856377423e-12,9180.500228936684,-2.394192376326776e-12,7289.41028492023,7289.41028492023
5,col_G3,0.225,92104.37888465475,9180.500228936684,1.91554856377423e-12,9180.500228936684,-2.322359305185242e-12,6945.141526335105,6945.141526335105
5,col_G3,0.2625,92104.37888465475,9180.500228936684,1.91554856377423e-12,9180.500228936684,-2.2505262340437086e-12,6600.872767749979,6600.872767749979
5,col_G3,0.3,92104.37888465475,9180.500228936684,1.91554856377423e-12,9180.500228936684,-2.178693162902175e-12,6256.604009164854,6256.604009164854
5,col_G3,0.3375,92104.37888465475,9180.500228936684,1.91554856377423e-12,9180.500228936684,-2.106860091760641e-12,5912.335250579728,5912.335250579728
5,col_G3,0.375,92104.37888465475,9180.500228936684,1.91554856377423e-12,9180.500228936684,-2.0350270206191077e-12,5568.066491994602,5568.066491994602
5,col_G3,0.4125,92104.37888465475,9180.500228936684,1.91554856377423e-12,9180.500228936684,-1.963193949477574e-12,5223.797733409477,5223.797733409477
5,col_G3,0.45,92104.37888465475,9180.500228936684,1.91554856377423e-12,9180.500228936684,-1.8913608783360402e-12,4879.528974824351,4879.528974824351
5,col_G3,0.4875,92104.37888465475,9180.500228936684,1.91554856377423e-12,9180.500228936684,-1.8195278071945067e-12,4535.260216239226,4535.260216239226
5,col_G3,0.525,92104.37888465475,9180.500228936684,1.91554856377423e-12,9180.500228936684,-1.747694736052973e-12,4190.9914576541,4190.9914576541
5,col_G3,0.5625,92104.37888465475,9180.500228936684,1.91554856377423e-12,9180.500228936684,-1.6758616649114395e-12,3846.722699068974,3846.722699068974
5,col_G3,0.6,92104.37888465475,9180.500228936684,1.91554856377423e-12,9180.500228936684,-1.604028593769906e-12,3502.453940483849,3502.453940483849
5,col_G3,0.6375,92104.37888465475,9180.500228936684,1.91554856377423e-12,9180.500228936684,-1.5321955226283723e-12,3158.1851818987234,3158.1851818987234
5,col_G3,0.675,92104.37888465475,9180.500228936684,1.91554856377423e-12,9180.500228936684,-1.4603624514868386e-12,2813.916423313597,2813.916423313597
5,col_G3,0.7125,92104.37888465475,9180.500228936684,1.91554856377423e-12,9180.500228936684,-1.388529380345305e-12,2469.6476647284717,2469.6476647284717
5,col_G3,0.75,92104.37888465475,9180.500228936684,1.91554856377423e-12,9180.500228936684,-1.3166963092037714e-12,2125.3789061433454,2125.3789061433454
5,col_G3,0.7875,92104.37888465475,9180.500228936684,1.91554856377423e-12,9180.500228936684,-1.244863238062238e-12,1781.11014755822,1781.11014755822
5,col_G3,0.825,92104.37888465475,9180.500228936684,1.91554856377423e-12,9180.500228936684,-1.1730301669207042e-12,1436.8413889730946,1436.8413889730946
5,col_G3,0.8625,92104.37888465475,9180.500228936684,1.91554856377423e-12,9180.500228936684,-1.1011970957791705e-12,1092.5726303879683,1092.5726303879683
5,col_G3,0.9,92104.37888465475,9180.500228936684,1.91554856377423e-12,9180.500228936684,-1.0293640246376368e-12,748.3038718028438,748.3038718028438
5,col_G3,0.9375,92104.37888465475,9180.500228936684,1.91554856377423e-12,9180.500228936684,-9.575309534961033e-13,404.0351132177184,404.0351132177184
5,col_G3,0.975,92104.37888465475,9180.500228936684,1.91554856377423e-12,9180.500228936684,-8.856978823545696e-13,59.76635463259299,59.76635463259299
5,col_G3,1.0125,92104.37888465475,9180.500228936684,1.91554856377423e-12,9180.500228936684,-8.138648112130361e-13,-284.5024039525324,284.5024039525324
5,col_G3,1.05,92104.37888465475,9180.500228936684,1.91554856377423e-12,9180.500228936684,-7.420317400715022e-13,-628.7711625376596,628.7711625376596
5,col_G3,1.0875,92104.37888465475,9180.500228936684,1.91554856377423e-12,9180.500228936684,-6.701986689299691e-13,-973.039921122785,973.039921122785
5,col_G3,1.125,92104.37888465475,9180.500228936684,1.91554856377423e-12,9180.500228936684,-5.983655977884352e-13,-1317.3086797079104,1317.3086797079104
5,col_G3,1.1625,92104.37888465475,9180.500228936684,1.91554856377423e-12,9180.500228936684,-5.265325266469013e-13,-1661.5774382930376,1661.5774382930376
5,col_G3,1.2,92104.37888465475,9180.500228936684,1.91554856377423e-12,9180.500228936684,-4.546994555053682e-13,-2005.8461968781612,2005.8461968781612
5,col_G3,1.2375,92104.37888465475,9180.500228936684,1.91554856377423e-12,9180.500228936684,-3.8286638436383427e-13,-2350.1149554632884,2350.1149554632884
5,col_G3,1.275,92104.37888465475,9180.500228936684,1.91554856377423e-12,9180.500228936684,-3.1103331322230077e-13,-2694.383714048412,2694.383714048412
5,col_G3,1.3125,92104.37888465475,9180.500228936684,1.91554856377423e-12,9180.500228936684,-2.3920024208076686e-13,-3038.652472633539,3038.652472633539
5,col_G3,1.35,92104.37888465475,9180.500228936684,1.91554856377423e-12,9180.500228936684,-1.6736717093923336e-13,-3382.9212312186646,3382.9212312186646
5,col_G3,1.3875,92104.37888465475,9180.500228936684,1.91554856377423e-12,9180.500228936684,-9.553409979769986e-14,-3727.18998980379,3727.18998980379
5,col_G3,1.425,92104.37888465475,9180.500228936684,1.91554856377423e-12,9180.500228936684,-2.370102865616595e-14,-4071.4587483889154,4071.4587483889154
5,col_G3,1.4625,92104.37888465475,9180.500228936684,1.91554856377423e-12,9180.500228936684,4.813204248536715e-14,-4415.727506974041,4415.727506974041
5,col_G3,1.5,92104.37888465475,9180.500228936684,1.91554856377423e-12,9180.500228936684,1.1996511362690105e-13,-4759.996265559168,4759.996265559168
5,col_G3,1.5375,92104.37888465475,9180.500228936684,1.91554856377423e-12,9180.500228936684,1.9179818476843496e-13,-5104.265024144293,5104.265024144293
5,col_G3,1.575,92104.37888465475,9180.500228936684,1.91554856377423e-12,9180.500228936684,2.6363125590996806e-13,-5448.533782729419,5448.533782729419
5,col_G3,1.6125,92104.37888465475,9180.500228936684,1.91554856377423e-12,9180.500228936684,3.3546432705150197e-13,-5792.802541314544,5792.802541314544
5,col_G3,1.65,92104.37888465475,9180.500228936684,1.91554856377423e-12,9180.500228936684,4.0729739819303547e-13,-6137.07129989967,6137.07129989967
5,col_G3,1.6875,92104.37888465475,9180.500228936684,1.91554856377423e-12,9180.500228936684,4.79130469334569e-13,-6481.340058484795,6481.340058484795
5,col_G3,1.725,92104.37888465475,9180.500228936684,1.91554856377423e-12,9180.500228936684,5.509635404761029e-13,-6825.608817069922,6825.608817069922
5,col_G3,1.7625,92104.37888465475,9180.500228936684,1.91554856377423e-12,9180.500228936684,6.227966116176364e-13,-7169.877575655046,7169.877575655046
5,col_G3,1.8,92104.37888465475,9180.500228936684,1.91554856377423e-12,9180.500228936684,6.946296827591703e-13,-7514.146334240171,7514.146334240171
5,col_G3,1.8375,92104.37888465475,9180.500228936684,1.91554856377423e-12,9180.500228936684,7.664627539007034e-13,-7858.415092825298,7858.415092825298
5,col_G3,1.875,92104.37888465475,9180.500228936684,1.91554856377423e-12,9180.500228936684,8.382958250422373e-13,-8202.683851410422,8202.683851410422
5,col_G3,1.9125,92104.37888465475,9180.500228936684,1.91554856377423e-12,9180.500228936684,9.101288961837708e-13,-8546.95260999555,8546.95260999555
5,col_G3,1.95,92104.37888465475,9180.500228936684,1.91554856377423e-12,9180.500228936684,9.819619673253047e-13,-8891.221368580673,8891.221368580673
5,col_G3,1.9875,92104.37888465475,9180.500228936684,1.91554856377423e-12,9180.500228936684,1.0537950384668386e-12,-9235.4901271658,9235.4901271658
5,col_G3,2.025,92104.37888465475,9180.500228936684,1.91554856377423e-12,9180.500228936684,1.1256281096083717e-12,-9579.758885750924,9579.758885750924
5,col_G3,2.0625,92104.37888465475,9180.500228936684,1.91554856377423e-12,9180.500228936684,1.1974611807499056e-12,-9924.02764433605,9924.02764433605
5,col_G3,2.1,92104.37888465475,9180.500228936684,1.91554856377423e-12,9180.500228936684,1.2692942518914395e-12,-10268.296402921178,10268.296402921178
5,col_G3,2.1375,92104.37888465475,9180.500228936684,1.91554856377423e-12,9180.500228936684,1.3411273230329726e-12,-10612.565161506305,10612.565161506305
5,col_G3,2.175,92104.37888465475,9180.500228936684,1.91554856377423e-12,9180.500228936684,1.4129603941745057e-12,-10956.833920091429,10956.833920091429
5,col_G3,2.2125,92104.37888465475,9180.500228936684,1.91554856377423e-12,9180.500228936684,1.4847934653160396e-12,-11301.102678676552,11301.102678676552
