element,name,x_m,N_N,Vy_N,Vz_N,Vres_N,My_Nm,Mz_Nm,Mres_Nm
3,col_G3,1.575,44100.00000000001,4877.754259110865,-8157.366206300037,9504.478419984973,-4917.1734883138,-2895.0751185576146,5706.141871375745
3,col_G3,1.6125,44100.00000000001,4877.754259110865,-8157.366206300037,9504.478419984973,-5223.07472105005,-3077.9909032742717,6062.552065121687
3,col_G3,1.65,44100.00000000001,4877.754259110865,-8157.366206300037,9504.478419984973,-5528.975953786301,-3260.9066879909287,6418.963119175176
3,col_G3,1.6875,44100.00000000001,4877.754259110865,-8157.366206300037,9504.478419984973,-5834.8771865225535,-3443.8224727075867,6775.374897769654
3,col_G3,1.725,44100.00000000001,4877.754259110865,-8157.366206300037,9504.478419984973,-6140.778419258806,-3626.738257424244,7131.787292278095
3,col_G3,1.7625,44100.00000000001,4877.754259110865,-8157.366206300037,9504.478419984973,-6446.679651995057,-3809.654042140901,7488.200214754384
3,col_G3,1.8,44100.00000000001,4877.754259110865,-8157.366206300037,9504.478419984973,-6752.580884731307,-3992.5698268575597,7844.6135932353
3,col_G3,1.8375,44100.00000000001,4877.754259110865,-8157.366206300037,9504.478419984973,-7058.482117467558,-4175.485611574217,8201.027368267503
3,col_G3,1.875,44100.00000000001,4877.754259110865,-8157.366206300037,9504.478419984973,-7364.383350203811,-4358.401396290874,8557.441490302423
3,col_G3,1.9125,44100.00000000001,4877.754259110865,-8157.366206300037,9504.478419984973,-7670.284582940063,-4541.317181007531,8913.855917716093
3,col_G3,1.95,44100.00000000001,4877.754259110865,-8157.366206300037,9504.478419984973,-7976.185815676314,-4724.232965724188,9270.27061528579
3,col_G3,1.9875,44100.00000000001,4877.754259110865,-8157.366206300037,9504.478419984973,-8282.087048412564,-4907.148750440847,9626.685553005058
3,col_G3,2.025,44100.00000000001,4877.754259110865,-8157.366206300037,9504.478419984973,-8587.988281148817,-5090.064535157504,9983.100705152563
3,col_G3,2.0625,44100.00000000001,4877.754259110865,-8157.366206300037,9504.478419984973,-8893.889513885068,-5272.980319874161,10339.516049553527
3,col_G3,2.1,44100.00000000001,4877.754259110865,-8157.366206300037,9504.478419984973,-9199.790746621318,-5455.896104590818,10695.931566988847
3,col_G3,2.1375,44100.00000000001,4877.754259110865,-8157.366206300037,9504.478419984973,-9505.691979357573,-5638.811889307477,11052.347240718518
3,col_G3,2.175,44100.00000000001,4877.754259110865,-8157.366206300037,9504.478419984973,-9811.59321209382,-5821.727674024132,11408.763056094378
3,col_G3,2.2125,44100.00000000001,4877.754259110865,-8157.366206300037,9504.478419984973,-10117.494444830074,-6004.643458740791,11765.179000243303
3,col_G3,2.25,44100.00000000001,4877.754259110865,-8157.366206300037,9504.478419984973,-10423.395677566325,-6187.559243457448,12121.595061806183
3,col_G3,2.2875,44100.00000000001,4877.754259110865,-8157.366206300037,9504.478419984973,-10729.296910302575,-6370.475028174105,12478.011230721755
3,col_G3,2.325,44100.00000000001,4877.754259110865,-8157.366206300037,9504.478419984973,-11035.19814303883,-6553.390812890764,12834.427498046367
3,col_G3,2.3625,44100.00000000001,4877.754259110865,-8157.366206300037,9504.478419984973,-11341.099375775077,-6736.3065976074195,13190.843855802974
3,col_G3,2.4,44100.00000000001,4877.754259110865,-8157.366206300037,9504.478419984973,-11647.000608511331,-6919.222382324078,13547.26029685404
3,col_G3,2.4375,44100.00000000001,4877.754259110865,-8157.366206300037,9504.478419984973,-11952.901841247582,-7102.138167040735,13903.676814793867
3,col_G3,2.475,44100.00000000001,4877.754259110865,-8157.366206300037,9504.478419984973,-12258.803073983832,-7285.0539517573925,14260.093403857194
3,col_G3,2.5125,44100.00000000001,4877.754259110865,-8157.366206300037,9504.478419984973,-12564.704306720087,-7467.969736474051,14616.510058841084
3,col_G3,2.55,44100.00000000001,4877.754259110865,-8157.366206300037,9504.478419984973,-12870.605539456334,-7650.885521190707,14972.926775037993
3,col_G3,2.5875,44100.00000000001,4877.754259110865,-8157.366206300037,9504.478419984973,-13176.506772192588,-7833.8013059073655,15329.343548178216
3,col_G3,2.625,44100.00000000001,4877.754259110865,-8157.366206300037,9504.478419984973,-13482.408004928839,-8016.717090624023,15685.760374380086
3,col_G3,2.6625,44100.00000000001,4877.754259110865,-8157.366206300037,9504.478419984973,-13788.30923766509,-8199.63287534068,16042.177250106923
3,col_G3,2.7,44100.00000000001,4877.754259110865,-8157.366206300037,9504.478419984973,-14094.210470401344,-8382.548660057339,16398.59417212951
3,col_G3,2.7375,44100.00000000001,4877.754259110865,-8157.366206300037,9504.478419984973,-14400.11170313759,-8565.464444773994,16755.011137493395
3,col_G3,2.775,44100.00000000001,4877.754259110865,-8157.366206300037,9504.478419984973,-14706.012935873845,-8748.380229490653,17111.4281434903
3,col_G3,2.8125,44100.00000000001,4877.754259110865,-8157.366206300037,9504.478419984973,-15011.914168610096,-8931.29601420731,17467.84518763296
3,col_G3,2.85,44100.00000000001,4877.754259110865,-8157.366206300037,9504.478419984973,-15317.815401346346,-9114.211798923967,17824.262267633076
3,col_G3,2.8875,44100.00000000001,4877.754259110865,-8157.366206300037,9504.478419984973,-15623.7166340826,-9297.127583640626,18180.679381381786
3,col_G3,2.925,44100.00000000001,4877.754259110865,-8157.366206300037,9504.478419984973,-15929.617866818848,-9480.043368357281,18537.096526932397
3,col_G3,2.9625,44100.00000000001,4877.754259110865,-8157.366206300037,9504.478419984973,-16235.519099555102,-9662.95915307394,18893.513702485146
3,col_G3,3.0,44100.00000000001,4877.754259110865,-8157.366206300037,9504.478419984973,-16541.420332291353,-9845.874937790597,19249.930906373527
4,col_F3,0.0,44100.00000000003,4877.754259110863,8157.366206300035,9504.47841998497,-7930.678286608758,4787.387839541997,9263.624582844568
4,col_F3,0.0375,44100.00000000003,4877.754259110863,8157.366206300035,9504.47841998497,-7624.777053872506,4604.47205482534,8907.209890023261
4,col_F3,0.075,44100.00000000003,4877.754259110863,8157.366206300035,9504.47841998497,-7318.875821136256,4421.556270108682,8550.795467963802
4,col_F3,0.1125,44100.00000000003,4877.754259110863,8157.366206300035,9504.47841998497,-7012.974588400004,4238.640485392025,8194.381351996533
4,col_F3,0.15,44100.00000000003,4877.754259110863,8157.366206300035,9504.47841998497,-6707.073355663752,4055.724700675368,7837.967583878038
4,col_F3,0.1875,44100.00000000003,4877.754259110863,8157.366206300035,9504.47841998497,-6401.172122927501,3872.8089159587103,7481.554213321818
4,col_F3,0.225,44100.00000000003,4877.754259110863,8157.366206300035,9504.47841998497,-6095.27089019125,3689.8931312420527,7125.1412999883805
4,col_F3,0.2625,44100.00000000003,4877.754259110863,8157.366206300035,9504.47841998497,-5789.369657454999,3506.9773465253957,6768.728916104035
4,col_F3,0.3,44100.00000000003,4877.754259110863,8157.366206300035,9504.47841998497,-5483.468424718747,3324.061561808738,6412.317149953037
4,col_F3,0.3375,44100.00000000003,4877.754259110863,8157.366206300035,9504.47841998497,-5177.567191982496,3141.1457770920806,6055.9061106028485
4,col_F3,0.375,44100.00000000003,4877.754259110863,8157.366206300035,9504.47841998497,-4871.665959246245,2958.2299923754235,5699.495934402281
4,col_F3,0.4125,44100.00000000003,4877.754259110863,8157.366206300035,9504.47841998497,-4565.764726509993,2775.314207658766,5343.086794080316
4,col_F3,0.45,44100.00000000003,4877.754259110863,8157.366206300035,9504.47841998497,-4259.863493773742,2592.3984229421085,4986.6789117466715
4,col_F3,0.4875,44100.00000000003,4877.754259110863,8157.366206300035,9504.47841998497,-3953.962261037491,2409.4826382254514,4630.272577896315
4,col_F3,0.525,44100.00000000003,4877.754259110863,8157.366206300035,9504.47841998497,-3648.0610283012393,2226.566853508794,4273.868179922533
4,col_F3,0.5625,44100.00000000003,4877.754259110863,8157.366206300035,9504.47841998497,-3342.1597955649886,2043.6510687921364,3917.466246193609
4,col_F3,0.6,44100.00000000003,4877.754259110863,8157.366206300035,9504.47841998497,-3036.258562828737,1860.7352840754793,3561.0675165958705
4,col_F3,0.6375,44100.00000000003,4877.754259110863,8157.366206300035,9504.47841998497,-2730.3573300924863,1677.8194993588218,3204.6730601448967
4,col_F3,0.675,44100.00000000003,4877.754259110863,8157.366206300035,9504.47841998497,-2424.456097356234,1494.9037146421642,2848.2844808864793
4,col_F3,0.7125,44100.00000000003,4877.754259110863,8157.366206300035,9504.47841998497,-2118.554864619983,1311.9879299255067,2491.9043004648497
4,col_F3,0.75,44100.00000000003,4877.754259110863,8157.366206300035,9504.47841998497,-1812.6536318837316,1129.0721452088496,2135.5367236991724
4,col_F3,0.7875,44100.00000000003,4877.754259110863,8157.366206300035,9504.47841998497,-1506.752399147481,946.1563604921926,1779.1893240564707
4,col_F3,0.825,44100.00000000003,4877.754259110863,8157.366206300035,9504.47841998497,-1200.8511664112293,763.240575775535,1422.8772611793963
4,col_F3,0.8625,44100.00000000003,4877.754259110863,8157.366206300035,9504.47841998497,-894.9499336749777,580.324791058877,1066.6359486265108
4,col_F3,0.9,44100.00000000003,4877.754259110863,8157.366206300035,9504.47841998497,-589.0487009387261,397.40900634222,710.571805238226
4,col_F3,0.9375,44100.00000000003,4877.754259110863,8157.366206300035,9504.47841998497,-283.14746820247547,214.4932216255629,355.2180047137035
4,col_F3,0.975,44100.00000000003,4877.754259110863,8157.366206300035,9504.47841998497,22.75376453377612,31.577436908905838,38.92130935868495
4,col_F3,1.0125,44100.00000000003,4877.754259110863,8157.366206300035,9504.47841998497,328.6549972700268,-151.33834780775214,361.8250996652132
4,col_F3,1.05,44100.00000000003,4877.754259110863,8157.366206300035,9504.47841998497,634.5562300062793,-334.2541325244092,717.2080828807127
4,col_F3,1.0875,44100.00000000003,4877.754259110863,8157.366206300035,9504.47841998497,940.45746274253,-517.1699172410663,1073.2776726119148
4,col_F3,1.125,44100.00000000003,4877.754259110863,8157.366206300035,9504.47841998497,1246.3586954787806,-700.0857019577243,1429.5208945241784
4,col_F3,1.1625,44100.00000000003,4877.754259110863,8157.366206300035,9504.47841998497,1552.2599282150331,-883.0014866743822,1785.833841714091
4,col_F3,1.2,44100.00000000003,4877.754259110863,8157.366206300035,9504.47841998497,1858.1611609512838,-1065.9172713910384,2142.181721870845
4,col_F3,1.2375,44100.00000000003,4877.754259110863,8157.366206300035,9504.47841998497,2164.0623936875363,-1248.8330561076964,2498.549588421234
4,col_F3,1.275,44100.00000000003,4877.754259110863,8157.366206300035,9504.47841998497,2469.963626423785,-1431.7488408243535,2854.929956944376
4,col_F3,1.3125,44100.00000000003,4877.754259110863,8157.366206300035,9504.47841998497,2775.8648591600377,-1614.6646255410105,3211.3186651737115
4,col_F3,1.35,44100.00000000003,4877.754259110863,8157.366206300035,9504.47841998497,3081.76609189629,-1797.5804102576685,3567.7132138813877
4,col_F3,1.3875,44100.00000000003,4877.754259110863,8157.366206300035,9504.47841998497,3387.667324632541,-1980.4961949743256,3924.1120117410996
4,col_F3,1.425,44100.00000000003,4877.754259110863,8157.366206300035,9504.47841998497,3693.5685573687915,-2163.4119796909836,4280.513997390248
4,col_F3,1.4625,44100.00000000003,4877.754259110863,8157.366206300035,9504.47841998497,3999.469790105042,-2346.3277644076397,4636.918435771005
4,col_F3,1.5,44100.00000000003,4877.754259110863,8157.366206300035,9504.47841998497,4305.371022841295,-2529.2435491242977,4993.3248016835805
4,col_F3,1.5375,44100.00000000003,4877.754259110863,8157.366206300035,9504.47841998497,4611.272255577545,-2712.1593338409557,5349.732709883723
4,col_F3,1.575,44100.00000000003,4877.754259110863,8157.366206300035,9504.47841998497,4917.173488313796,-2895.075118557612,5706.14187137574
4,col_F3,1.6125,44100.00000000003,4877.754259110863,8157.366206300035,9504.47841998497,5223.0747210500485,-3077.99090327427,6062.552065121684
4,col_F3,1.65,44100.00000000003,4877.754259110863,8157.366206300035,9504.47841998497,5528.975953786299,-3260.906687990927,6418.963119175173
4,col_F3,1.6875,44100.00000000003,4877.754259110863,8157.366206300035,9504.47841998497,5834.87718652255,-3443.822472707584,6775.37489776965
4,col_F3,1.725,44100.00000000003,4877.754259110863,8157.366206300035,9504.47841998497,6140.778419258802,-3626.738257424243,7131.787292278092
4,col_F3,1.7625,44100.00000000003,4877.754259110863,8157.366206300035,9504.47841998497,6446.679651995053,-3809.6540421409,7488.200214754381
4,col_F3,1.8,44100.00000000003,4877.754259110863,8157.366206300035,9504.47841998497,6752.580884731306,-3992.569826857557,7844.613593235297
4,col_F3,1.8375,44100.00000000003,4877.754259110863,8157.366206300035,9504.47841998497,7058.482117467554,-4175.485611574214,8201.0273682675
4,col_F3,1.875,44100.00000000003,4877.754259110863,8157.366206300035,9504.47841998497,7364.383350203807,-4358.401396290871,8557.441490302417
4,col_F3,1.9125,44100.00000000003,4877.754259110863,8157.366206300035,9504.47841998497,7670.284582940059,-4541.31718100753,8913.85591771609
4,col_F3,1.95,44100.00000000003,4877.754259110863,8157.366206300035,9504.47841998497,7976.18581567631,-4724.232965724185,9270.270615285786
4,col_F3,1.9875,44100.00000000003,4877.754259110863,8157.366206300035,9504.47841998497,8282.08704841256,-4907.148750440844,9626.685553005054
4,col_F3,2.025,44100.00000000003,4877.754259110863,8157.366206300035,9504.47841998497,8587.988281148811,-5090.064535157501,9983.100705152556
4,col_F3,2.0625,44100.00000000003,4877.754259110863,8157.366206300035,9504.47841998497,8893.889513885062,-5272.980319874158,10339.51604955352
4,col_F3,2.1,44100.00000000003,4877.754259110863,8157.366206300035,9504.47841998497,9199.790746621316,-5455.896104590815,10695.931566988844
4,col_F3,2.1375,44100.00000000003,4877.754259110863,8157.366206300035,9504.47841998497,9505.691979357567,-5638.811889307474,11052.347240718513
4,col_F3,2.175,44100.00000000003,4877.754259110863,8157.366206300035,9504.47841998497,9811.593212093818,-5821.72767402413,11408.763056094376
4,col_F3,2.2125,44100.00000000003,4877.754259110863,8157.366206300035,9504.47841998497,10117.494444830068,-6004.643458740787,11765.179000243295
4,col_F3,2.25,44100.00000000003,4877.754259110863,8157.366206300035,9504.47841998497,10423.39567756632,-6187.5592434574455,12121.595061806178
4,col_F3,2.2875,44100.00000000003,4877.754259110863,8157.366206300035,9504.47841998497,10729.296910302573,-6370.475028174103,12478.011230721753
4,col_F3,2.325,44100.00000000003,4877.754259110863,8157.366206300035,9504.47841998497,11035.198143038824,-6553.3908128907615,12834.42749804636
4,col_F3,2.3625,44100.00000000003,4877.754259110863,8157.366206300035,9504.47841998497,11341.099375775071,-6736.306597607417,13190.843855802968
4,col_F3,2.4,44100.00000000003,4877.754259110863,8157.366206300035,9504.47841998497,11647.000608511325,-6919.222382324074,13547.260296854032
4,col_F3,2.4375,44100.00000000003,4877.754259110863,8157.366206300035,9504.47841998497,11952.901841247576,-7102.138167040733,13903.676814793862
4,col_F3,2.475,44100.00000000003,4877.754259110863,8157.366206300035,9504.47841998497,12258.80307398383,-7285.05395175739,14260.09340385719
4,col_F3,2.5125,44100.00000000003,4877.754259110863,8157.366206300035,9504.47841998497,12564.704306720081,-7467.969736474047,14616.510058841077
4,col_F3,2.55,44100.00000000003,4877.754259110863,8157.366206300035,9504.47841998497,12870.605539456328,-7650.885521190704,14972.926775037988
4,col_F3,2.5875,44100.00000000003,4877.754259110863,8157.366206300035,9504.47841998497,13176.506772192583,-7833.801305907361,15329.343548178209
4,col_F3,2.625,44100.00000000003,4877.754259110863,8157.366206300035,9504.47841998497,13482.408004928833,-8016.717090624018,15685.76037438008
4,col_F3,2.6625,44100.00000000003,4877.754259110863,8157.366206300035,9504.47841998497,13788.309237665084,-8199.632875340678,16042.177250106917
4,col_F3,2.7,44100.00000000003,4877.754259110863,8157.366206300035,9504.47841998497,14094.210470401338,-8382.548660057335,16398.594172129506
4,col_F3,2.7375,44100.00000000003,4877.754259110863,8157.366206300035,9504.47841998497,14400.111703137585,-8565.464444773988,16755.011137493388
4,col_F3,2.775,44100.00000000003,4877.754259110863,8157.366206300035,9504.47841998497,14706.01293587384,-8748.380229490649,17111.42814349029
4,col_F3,2.8125,44100.00000000003,4877.754259110863,8157.366206300035,9504.47841998497,15011.91416861009,-8931.296014207306,17467.845187632953
4,col_F3,2.85,44100.00000000003,4877.754259110863,8157.366206300035,9504.47841998497,15317.81540134634,-9114.211798923963,17824.26226763307
4,col_F3,2.8875,44100.00000000003,4877.754259110863,8157.366206300035,9504.47841998497,15623.716634082595,-9297.12758364062,18180.679381381775
4,col_F3,2.925,44100.00000000003,4877.754259110863,8157.366206300035,9504.47841998497,15929.617866818842,-9480.043368357277,18537.09652693239
4,col_F3,2.9625,44100.00000000003,4877.754259110863,8157.366206300035,9504.47841998497,16235.519099555093,-9662.959153073934,18893.513702485136
4,col_F3,3.0,44100.00000000003,4877.754259110863,8157.366206300035,9504.47841998497,16541.420332291345,-9845.874937790592,19249.93090637352
5,viga_eje_2,0.0,8157.366206300035,-3.071228205242302e-13,22050.0,22050.0,-16541.420332291356,-9.357211902895788e-13,16541.420332291356
5,viga_eje_2,0.075,8157.366206300035,-3.071228205242302e-13,21498.75,21498.75,-14908.342207291356,-9.126869787502615e-13,14908.342207291356
5,viga_eje_2,0.15,8157.366206300035,-3.071228205242302e-13,20947.5,20947.5,-13316.607832291356,-8.896527672109443e-13,13316.607832291356
5,viga_eje_2,0.225,8157.366206300035,-3.071228205242302e-13,20396.25,20396.25,-11766.217207291356,-8.66618555671627e-13,11766.217207291356
5,viga_eje_2,0.3,8157.366206300035,-3.071228205242302e-13,19845.0,19845.0,-10257.170332291356,-8.435843441323097e-13,10257.170332291356
5,viga_eje_2,0.375,8157.366206300035,-3.071228205242302e-13,19293.75,19293.75,-8789.467207291356,-8.205501325929925e-13,8789.467207291356
5,viga_eje_2,0.45,8157.366206300035,-3.071228205242302e-13,18742.5,18742.5,-7363.107832291356,-7.975159210536753e-13,7363.107832291356
5,viga_eje_2,0.525,8157.366206300035,-3.071228205242302e-13,18191.25,18191.25,-5978.092207291356,-7.744817095143579e-13,5978.092207291356
5,viga_eje_2,0.6,8157.366206300035,-3.071228205242302e-13,17640.0,17640.0,-4634.420332291356,-7.514474979750407e-13,4634.420332291356
5,viga_eje_2,0.675,8157.366206300035,-3.071228205242302e-13,17088.75,17088.75,-3332.0922072913545,-7.284132864357235e-13,3332.0922072913545
5,viga_eje_2,0.75,8157.366206300035,-3.071228205242302e-13,16537.5,16537.5,-2071.1078322913563,-7.053790748964062e-13,2071.1078322913563
5,viga_eje_2,0.825,8157.366206300035,-3.071228205242302e-13,15986.25,15986.25,-851.4672072913559,-6.823448633570889e-13,851.4672072913559
5,viga_eje_2,0.9,8157.366206300035,-3.071228205242302e-13,15435.0,15435.0,326.8296677086437,-6.593106518177717e-13,326.8296677086437
5,viga_eje_2,0.975,8157.366206300035,-3.071228205242302e-13,14883.75,14883.75,1463.7827927086437,-6.362764402784544e-13,1463.7827927086437
5,viga_eje_2,1.05,8157.366206300035,-3.071228205242302e-13,14332.5,14332.5,2559.3921677086437,-6.132422287391371e-13,2559.3921677086437
5,viga_eje_2,1.125,8157.366206300035,-3.071228205242302e-13,13781.25,13781.25,3613.6577927086437,-5.902080171998198e-13,3613.6577927086437
5,viga_eje_2,1.2,8157.366206300035,-3.071228205242302e-13,13230.0,13230.0,4626.579667708644,-5.671738056605026e-13,4626.579667708644
5,viga_eje_2,1.275,8157.366206300035,-3.071228205242302e-13,12678.75,12678.75,5598.157792708641,-5.441395941211853e-13,5598.157792708641
5,viga_eje_2,1.35,8157.366206300035,-3.071228205242302e-13,12127.5,12127.5,6528.392167708646,-5.211053825818681e-13,6528.392167708646
5,viga_eje_2,1.425,8157.366206300035,-3.071228205242302e-13,11576.25,11576.25,7417.282792708643,-4.980711710425508e-13,7417.282792708643
5,viga_eje_2,1.5,8157.366206300035,-3.071228205242302e-13,11025.0,11025.0,8264.829667708644,-4.750369595032335e-13,8264.829667708644
5,viga_eje_2,1.575,8157.366206300035,-3.071228205242302e-13,10473.75,10473.75,9071.032792708644,-4.520027479639163e-13,9071.032792708644
5,viga_eje_2,1.65,8157.366206300035,-3.071228205242302e-13,9922.5,9922.5,9835.892167708646,-4.2896853642459907e-13,9835.892167708646
5,viga_eje_2,1.725,8157.366206300035,-3.071228205242302e-13,9371.25,9371.25,10559.407792708642,-4.0593432488528174e-13,10559.407792708642
5,viga_eje_2,1.8,8157.366206300035,-3.071228205242302e-13,8820.0,8820.0,11241.579667708644,-3.829001133459645e-13,11241.579667708644
5,viga_eje_2,1.875,8157.366206300035,-3.071228205242302e-13,8268.75,8268.75,11882.407792708644,-3.598659018066472e-13,11882.407792708644
5,viga_eje_2,1.95,8157.366206300035,-3.071228205242302e-13,7717.5,7717.5,12481.892167708644,-3.3683169026732997e-13,12481.892167708644
5,viga_eje_2,2.025,8157.366206300035,-3.071228205242302e-13,7166.25,7166.25,13040.032792708644,-3.1379747872801274e-13,13040.032792708644
5,viga_eje_2,2.1,8157.366206300035,-3.071228205242302e-13,6615.0,6615.0,13556.829667708644,-2.907632671886954e-13,13556.829667708644
5,viga_eje_2,2.175,8157.366206300035,-3.071228205242302e-13,6063.750000000002,6063.750000000002,14032.28279270864,-2.677290556493782e-13,14032.28279270864
5,viga_eje_2,2.25,8157.366206300035,-3.071228205242302e-13,5512.5,5512.5,14466.392167708647,-2.4469484411006087e-13,14466.392167708647
5,viga_eje_2,2.325,8157.366206300035,-3.071228205242302e-13,4961.25,4961.25,14859.157792708644,-2.2166063257074354e-13,14859.157792708644
5,viga_eje_2,2.4,8157.366206300035,-3.071228205242302e-13,4410.0,4410.0,15210.579667708647,-1.9862642103142642e-13,15210.579667708647
5,viga_eje_2,2.475,8157.366206300035,-3.071228205242302e-13,3858.75,3858.75,15520.657792708647,-1.755922094921091e-13,15520.657792708647
5,viga_eje_2,2.55,8157.366206300035,-3.071228205242302e-13,3307.5,3307.5,15789.392167708636,-1.5255799795279187e-13,15789.392167708636
5,viga_eje_2,2.625,8157.366206300035,-3.071228205242302e-13,2756.25,2756.25,16016.782792708647,-1.2952378641347454e-13,16016.782792708647
5,viga_eje_2,2.7,8157.366206300035,-3.071228205242302e-13,2205.0,2205.0,16202.829667708644,-1.0648957487415731e-13,16202.829667708644
5,viga_eje_2,2.775,8157.366206300035,-3.071228205242302e-13,1653.75,1653.75,16347.532792708647,-8.345536333484009e-14,16347.532792708647
5,viga_eje_2,2.85,8157.366206300035,-3.071228205242302e-13,1102.5,1102.5,16450.892167708644,-6.042115179552276e-14,16450.892167708644
5,viga_eje_2,2.925,8157.366206300035,-3.071228205242302e-13,551.25,551.25,16512.907792708636,-3.738694025620554e-14,16512.907792708636
5,viga_eje_2,3.0,8157.366206300035,-3.071228205242302e-13,0.0,3.071228205242302e-13,16533.579667708647,-1.4352728716888213e-14,16533.579667708647
5,viga_eje_2,3.075,8157.366206300035,-3.071228205242302e-13,-551.25,551.25,16512.90779270864,8.681482822429113e-15,16512.90779270864
5,viga_eje_2,3.15,8157.366206300035,-3.071228205242302e-13,-1102.5,1102.5,16450.892167708647,3.1715694361746237e-14,16450.892167708647
5,viga_eje_2,3.225,8157.366206300035,-3.071228205242302e-13,-1653.75,1653.75,16347.532792708647,5.474990590106356e-14,16347.532792708647
5,viga_eje_2,3.3,8157.366206300035,-3.071228205242302e-13,-2205.0,2205.0,16202.829667708655,7.778411744038069e-14,16202.829667708655
5,viga_eje_2,3.375,8157.366206300035,-3.071228205242302e-13,-2756.25,2756.25,16016.782792708647,1.0081832897969801e-13,16016.782792708647
5,viga_eje_2,3.45,8157.366206300035,-3.071228205242302e-13,-3307.5,3307.5,15789.39216770864,1.2385254051901534e-13,15789.39216770864
5,viga_eje_2,3.525,8157.366206300035,-3.071228205242302e-13,-3858.75,3858.75,15520.657792708647,1.4688675205833246e-13,15520.657792708647
5,viga_eje_2,3.6,8157.366206300035,-3.071228205242302e-13,-4410.0,4410.0,15210.579667708647,1.699209635976498e-13,15210.579667708647
5,viga_eje_2,3.675,8157.366206300035,-3.071228205242302e-13,-4961.25,4961.25,14859.157792708655,1.9295517513696711e-13,14859.157792708655
5,viga_eje_2,3.75,8157.366206300035,-3.071228205242302e-13,-5512.5,5512.5,14466.392167708647,2.1598938667628444e-13,14466.392167708647
5,viga_eje_2,3.825,8157.366206300035,-3.071228205242302e-13,-6063.75,6063.75,14032.28279270864,2.3902359821560177e-13,14032.28279270864
5,viga_eje_2,3.9,8157.366206300035,-3.071228205242302e-13,-6615.0,6615.0,13556.829667708647,2.620578097549189e-13,13556.829667708647
5,viga_eje_2,3.975,8157.366206300035,-3.071228205242302e-13,-7166.25,7166.25,13040.032792708647,2.850920212942362e-13,13040.032792708647
5,viga_eje_2,4.05,8157.366206300035,-3.071228205242302e-13,-7717.5,7717.5,12481.892167708647,3.0812623283355334e-13,12481.892167708647
5,viga_eje_2,4.125,8157.366206300035,-3.071228205242302e-13,-8268.75,8268.75,11882.407792708647,3.3116044437287066e-13,11882.407792708647
5,viga_eje_2,4.2,8157.366206300035,-3.071228205242302e-13,-8820.0,8820.0,11241.579667708647,3.54194655912188e-13,11241.579667708647
5,viga_eje_2,4.275,8157.366206300035,-3.071228205242302e-13,-9371.250000000004,9371.250000000004,10559.407792708662,3.772288674515053e-13,10559.407792708662
5,viga_eje_2,4.35,8157.366206300035,-3.071228205242302e-13,-9922.499999999996,9922.499999999996,9835.892167708647,4.0026307899082244e-13,9835.892167708647
5,viga_eje_2,4.425,8157.366206300035,-3.071228205242302e-13,-10473.75,10473.75,9071.032792708662,4.2329729053013977e-13,9071.032792708662
5,viga_eje_2,4.5,8157.366206300035,-3.071228205242302e-13,-11025.0,11025.0,8264.829667708647,4.463315020694571e-13,8264.829667708647
5,viga_eje_2,4.575,8157.366206300035,-3.071228205242302e-13,-11576.25,11576.25,7417.282792708633,4.693657136087744e-13,7417.282792708633
5,viga_eje_2,4.65,8157.366206300035,-3.071228205242302e-13,-12127.5,12127.5,6528.392167708647,4.923999251480917e-13,6528.392167708647
5,viga_eje_2,4.725,8157.366206300035,-3.071228205242302e-13,-12678.75,12678.75,5598.157792708647,5.154341366874087e-13,5598.157792708647
5,viga_eje_2,4.8,8157.366206300035,-3.071228205242302e-13,-13230.0,13230.0,4626.579667708647,5.38468348226726e-13,4626.579667708647
5,viga_eje_2,4.875,8157.366206300035,-3.071228205242302e-13,-13781.25,13781.25,3613.6577927086473,5.615025597660433e-13,3613.6577927086473
5,viga_eje_2,4.95,8157.366206300035,-3.071228205242302e-13,-14332.5,14332.5,2559.3921677086473,5.845367713053606e-13,2559.3921677086473
5,viga_eje_2,5.025,8157.366206300035,-3.071228205242302e-13,-14883.75,14883.75,1463.7827927086473,6.07570982844678e-13,1463.7827927086473
5,viga_eje_2,5.1,8157.366206300035,-3.071228205242302e-13,-15435.0,15435.0,326.8296677086473,6.306051943839951e-13,326.8296677086473
5,viga_eje_2,5.175,8157.366206300035,-3.071228205242302e-13,-15986.25,15986.25,-851.4672072913381,6.536394059233124e-13,851.4672072913381
5,viga_eje_2,5.25,8157.366206300035,-3.071228205242302e-13,-16537.5,16537.5,-2071.1078322913527,6.766736174626297e-13,2071.1078322913527
5,viga_eje_2,5.325,8157.366206300035,-3.071228205242302e-13,-17088.75,17088.75,-3332.0922072913672,6.997078290019471e-13,3332.0922072913672
5,viga_eje_2,5.4,8157.366206300035,-3.071228205242302e-13,-17640.0,17640.0,-4634.420332291353,7.227420405412642e-13,4634.420332291353
5,viga_eje_2,5.475,8157.366206300035,-3.071228205242302e-13,-18191.25,18191.25,-5978.092207291353,7.457762520805813e-13,5978.092207291353
5,viga_eje_2,5.55,8157.366206300035,-3.071228205242302e-13,-18742.5,18742.5,-7363.107832291353,7.688104636198986e-13,7363.107832291353
5,viga_eje_2,5.625,8157.366206300035,-3.071228205242302e-13,-19293.75,19293.75,-8789.467207291353,7.91844675159216e-13,8789.467207291353
